Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-10-14 14:38:00-04:00,432.6159973144531,432.7300109863281,431.3399963378906,432.2799987792969,218983.0,0.0,0.0,
2025-10-14 14:39:00-04:00,432.2449951171875,432.3699035644531,431.840087890625,432.1099853515625,137440.0,0.0,0.0,
2025-10-14 14:40:00-04:00,432.1099853515625,432.46990966796875,431.9599914550781,432.30499267578125,83274.0,0.0,0.0,
2025-10-14 14:41:00-04:00,432.3800048828125,432.8699951171875,432.3299865722656,432.5419921875,95081.0,0.0,0.0,
2025-10-14 14:42:00-04:00,432.5,432.54998779296875,431.85211181640625,432.0,96015.0,0.0,0.0,
2025-10-14 14:43:00-04:00,431.9849853515625,432.43121337890625,431.9200134277344,432.385009765625,70131.0,0.0,0.0,
2025-10-14 14:44:00-04:00,432.375,432.57000732421875,432.17010498046875,432.2427978515625,64733.0,0.0,0.0,
2025-10-14 14:45:00-04:00,432.1900939941406,432.3699035644531,432.0201110839844,432.1650085449219,61457.0,0.0,0.0,
2025-10-14 14:46:00-04:00,432.1675109863281,432.54998779296875,432.04998779296875,432.4200134277344,67911.0,0.0,0.0,
2025-10-14 14:47:00-04:00,432.4898986816406,432.7398986816406,432.1400146484375,432.60009765625,74486.0,0.0,0.0,
2025-10-14 14:48:00-04:00,432.6499938964844,432.9800109863281,432.5,432.8341064453125,89822.0,0.0,0.0,
2025-10-14 14:49:00-04:00,432.8399963378906,433.0,432.80999755859375,432.9800109863281,56076.0,0.0,0.0,
2025-10-14 14:50:00-04:00,432.9549865722656,433.44000244140625,432.95001220703125,433.1199951171875,130101.0,0.0,0.0,
2025-10-14 14:51:00-04:00,433.1499938964844,433.19000244140625,432.8599853515625,432.9849853515625,57656.0,0.0,0.0,
2025-10-14 14:52:00-04:00,433.0199890136719,433.0799865722656,432.3299865722656,432.4150085449219,94594.0,0.0,0.0,
2025-10-14 14:53:00-04:00,432.43499755859375,432.6099853515625,431.8684997558594,431.8684997558594,121379.0,0.0,0.0,
2025-10-14 14:54:00-04:00,431.8800048828125,432.0398864746094,431.70001220703125,431.79998779296875,108045.0,0.0,0.0,
2025-10-14 14:55:00-04:00,431.8420104980469,431.92999267578125,431.54998779296875,431.58819580078125,70230.0,0.0,0.0,
2025-10-14 14:56:00-04:00,431.6199951171875,431.739990234375,431.110107421875,431.6293029785156,127937.0,0.0,0.0,
2025-10-14 14:57:00-04:00,431.7298889160156,431.8800048828125,431.2900085449219,431.3900146484375,78329.0,0.0,0.0,
2025-10-14 14:58:00-04:00,431.3999938964844,431.4100036621094,430.7099914550781,430.7799987792969,147792.0,0.0,0.0,
2025-10-14 14:59:00-04:00,430.7449951171875,430.8799133300781,430.5000915527344,430.7174987792969,134146.0,0.0,0.0,
2025-10-14 15:00:00-04:00,430.6820068359375,431.31988525390625,430.6820068359375,431.2900085449219,151354.0,0.0,0.0,
2025-10-14 15:01:00-04:00,431.2950134277344,431.3999938964844,430.9800109863281,431.3380126953125,102584.0,0.0,0.0,
2025-10-14 15:02:00-04:00,431.3299865722656,431.8399963378906,431.0199890136719,431.7699890136719,147745.0,0.0,0.0,
2025-10-14 15:03:00-04:00,431.7401123046875,432.0199890136719,431.3299865722656,431.3356018066406,107300.0,0.0,0.0,
2025-10-14 15:04:00-04:00,431.385009765625,431.44000244140625,431.15008544921875,431.2349853515625,71336.0,0.0,0.0,
2025-10-14 15:05:00-04:00,431.2699890136719,431.9700012207031,431.2001037597656,431.8572082519531,90453.0,0.0,0.0,
2025-10-14 15:06:00-04:00,431.8550109863281,432.19989013671875,431.7491149902344,432.1217041015625,98870.0,0.0,0.0,
2025-10-14 15:07:00-04:00,432.14599609375,432.30999755859375,432.0299987792969,432.1499938964844,74841.0,0.0,0.0,
2025-10-14 15:08:00-04:00,432.1322937011719,432.17999267578125,431.6000061035156,431.6000061035156,86170.0,0.0,0.0,
2025-10-14 15:09:00-04:00,431.6199951171875,431.8139953613281,431.360107421875,431.4440002441406,87672.0,0.0,0.0,
2025-10-14 15:10:00-04:00,431.4100036621094,431.7298889160156,431.3100891113281,431.5299987792969,71333.0,0.0,0.0,
2025-10-14 15:11:00-04:00,431.5400085449219,431.8479919433594,431.20001220703125,431.8219909667969,97525.0,0.0,0.0,
2025-10-14 15:12:00-04:00,431.8399963378906,431.8800048828125,431.57501220703125,431.6050109863281,56686.0,0.0,0.0,
2025-10-14 15:13:00-04:00,431.6033020019531,431.6033020019531,430.5299987792969,430.5299987792969,138520.0,0.0,0.0,
2025-10-14 15:14:00-04:00,430.5700988769531,431.2055969238281,430.5,431.1050109863281,135124.0,0.0,0.0,
2025-10-14 15:15:00-04:00,431.0950012207031,431.7349853515625,431.0609130859375,431.7041931152344,94632.0,0.0,0.0,
2025-10-14 15:16:00-04:00,431.7099914550781,431.8500061035156,431.57000732421875,431.5899963378906,72411.0,0.0,0.0,
2025-10-14 15:17:00-04:00,431.6000061035156,432.20001220703125,431.5,432.1532897949219,140812.0,0.0,0.0,
2025-10-14 15:18:00-04:00,432.19000244140625,432.54998779296875,432.1600036621094,432.45001220703125,150014.0,0.0,0.0,
2025-10-14 15:19:00-04:00,432.42999267578125,432.52630615234375,432.25,432.32000732421875,83592.0,0.0,0.0,
2025-10-14 15:20:00-04:00,432.3299865722656,432.7900085449219,432.239990234375,432.75,115372.0,0.0,0.0,
2025-10-14 15:21:00-04:00,432.76800537109375,432.80999755859375,432.42999267578125,432.54010009765625,76587.0,0.0,0.0,
2025-10-14 15:22:00-04:00,432.55999755859375,432.79998779296875,432.3399963378906,432.7699890136719,92637.0,0.0,0.0,
2025-10-14 15:23:00-04:00,432.7900085449219,432.97100830078125,432.6805114746094,432.8500061035156,79964.0,0.0,0.0,
2025-10-14 15:24:00-04:00,432.885009765625,432.94000244140625,432.6449890136719,432.697998046875,69040.0,0.0,0.0,
2025-10-14 15:25:00-04:00,432.7200012207031,433.1990051269531,432.6400146484375,433.0199890136719,128742.0,0.0,0.0,
2025-10-14 15:26:00-04:00,433.0350036621094,433.07000732421875,432.610107421875,432.6400146484375,79784.0,0.0,0.0,
2025-10-14 15:27:00-04:00,432.5899963378906,432.75,432.3999938964844,432.3999938964844,115473.0,0.0,0.0,
2025-10-14 15:28:00-04:00,432.42999267578125,432.7049865722656,432.29998779296875,432.52099609375,81607.0,0.0,0.0,
2025-10-14 15:29:00-04:00,432.5400085449219,432.69000244140625,432.3299865722656,432.3949890136719,134058.0,0.0,0.0,
2025-10-14 15:30:00-04:00,432.3974914550781,432.4798889160156,432.04998779296875,432.135009765625,106085.0,0.0,0.0,
2025-10-14 15:31:00-04:00,432.12799072265625,432.4800109863281,431.7240905761719,431.8349914550781,138391.0,0.0,0.0,
2025-10-14 15:32:00-04:00,431.8349914550781,431.9599914550781,431.6600036621094,431.760009765625,89112.0,0.0,0.0,
2025-10-14 15:33:00-04:00,431.7650146484375,431.95001220703125,431.5199890136719,431.8476867675781,101817.0,0.0,0.0,
2025-10-14 15:34:00-04:00,431.8299865722656,431.9732971191406,431.6700134277344,431.7550048828125,86387.0,0.0,0.0,
2025-10-14 15:35:00-04:00,431.7449951171875,432.1199951171875,431.6499938964844,432.0899963378906,90057.0,0.0,0.0,
2025-10-14 15:36:00-04:00,432.0899963378906,432.30999755859375,431.9700012207031,432.30999755859375,103752.0,0.0,0.0,
2025-10-14 15:37:00-04:00,432.32000732421875,432.37689208984375,428.5700988769531,429.1300048828125,498034.0,0.0,0.0,
2025-10-14 15:38:00-04:00,429.1000061035156,429.33990478515625,427.8500061035156,429.17010498046875,346303.0,0.0,0.0,
2025-10-14 15:39:00-04:00,429.1700134277344,429.70001220703125,428.8301086425781,429.55999755859375,242434.0,0.0,0.0,
2025-10-14 15:40:00-04:00,429.4800109863281,429.64990234375,428.29998779296875,428.56500244140625,237414.0,0.0,0.0,
2025-10-14 15:41:00-04:00,428.65850830078125,428.8299865722656,427.3999938964844,427.4150085449219,332397.0,0.0,0.0,
2025-10-14 15:42:00-04:00,427.45001220703125,428.5799865722656,427.45001220703125,428.4100036621094,265144.0,0.0,0.0,
2025-10-14 15:43:00-04:00,428.4200134277344,428.67999267578125,427.8800048828125,428.375,231075.0,0.0,0.0,
2025-10-14 15:44:00-04:00,428.3900146484375,428.3900146484375,427.1300048828125,427.70001220703125,294417.0,0.0,0.0,
2025-10-14 15:45:00-04:00,427.76800537109375,427.9200134277344,426.8800048828125,427.2984924316406,273058.0,0.0,0.0,
2025-10-14 15:46:00-04:00,427.2601013183594,428.54998779296875,427.2601013183594,428.0899963378906,299088.0,0.0,0.0,
2025-10-14 15:47:00-04:00,428.1080017089844,428.2300109863281,427.20001220703125,427.74090576171875,219226.0,0.0,0.0,
2025-10-14 15:48:00-04:00,427.739990234375,428.0,427.2699890136719,427.7900085449219,159025.0,0.0,0.0,
2025-10-14 15:49:00-04:00,427.89990234375,428.79998779296875,427.7445068359375,428.30999755859375,210365.0,0.0,0.0,
2025-10-14 15:50:00-04:00,428.45001220703125,428.71270751953125,426.9497985839844,427.1400146484375,232469.0,0.0,0.0,
2025-10-14 15:51:00-04:00,427.1400146484375,427.8500061035156,426.92999267578125,427.82000732421875,165358.0,0.0,0.0,
2025-10-14 15:52:00-04:00,427.8599853515625,428.1000061035156,427.5799865722656,427.8800964355469,150757.0,0.0,0.0,
2025-10-14 15:53:00-04:00,428.0368957519531,428.44000244140625,427.8800964355469,428.3399963378906,150143.0,0.0,0.0,
2025-10-14 15:54:00-04:00,428.3299865722656,428.7300109863281,428.2099914550781,428.3299865722656,189429.0,0.0,0.0,
2025-10-14 15:55:00-04:00,428.2200012207031,428.8800048828125,428.0600891113281,428.4200134277344,185706.0,0.0,0.0,
2025-10-14 15:56:00-04:00,428.42498779296875,428.5632019042969,428.0199890136719,428.1695861816406,173742.0,0.0,0.0,
2025-10-14 15:57:00-04:00,428.1199951171875,429.1000061035156,428.0470886230469,429.1000061035156,246176.0,0.0,0.0,
2025-10-14 15:58:00-04:00,429.1099853515625,429.75,429.0799865722656,429.6300048828125,318558.0,0.0,0.0,
2025-10-14 15:59:00-04:00,429.6195068359375,429.6700134277344,429.03009033203125,429.2300109863281,536239.0,0.0,0.0,
2025-10-15 09:30:00-04:00,434.79998779296875,437.989990234375,434.4100036621094,437.55999755859375,2671456.0,0.0,0.0,
2025-10-15 09:31:00-04:00,437.6650085449219,438.8059997558594,433.239990234375,433.92498779296875,744080.0,0.0,0.0,
2025-10-15 09:32:00-04:00,434.0,435.20001220703125,433.45001220703125,434.7749938964844,505635.0,0.0,0.0,
2025-10-15 09:33:00-04:00,434.7749938964844,434.8163146972656,432.5199890136719,432.75,358010.0,0.0,0.0,
2025-10-15 09:34:00-04:00,432.7142028808594,433.20001220703125,431.8500061035156,432.3699951171875,354129.0,0.0,0.0,
2025-10-15 09:35:00-04:00,432.3999938964844,433.30999755859375,431.3399963378906,433.0497131347656,393686.0,0.0,0.0,
2025-10-15 09:36:00-04:00,433.0199890136719,434.4881896972656,432.95599365234375,433.9800109863281,412351.0,0.0,0.0,
2025-10-15 09:37:00-04:00,433.9700012207031,434.6000061035156,433.610107421875,433.7900085449219,300910.0,0.0,0.0,
2025-10-15 09:38:00-04:00,433.82000732421875,433.82000732421875,432.860107421875,433.2200012207031,227020.0,0.0,0.0,
2025-10-15 09:39:00-04:00,433.2449951171875,433.5,432.1506042480469,432.3200988769531,256619.0,0.0,0.0,
2025-10-15 09:40:00-04:00,432.3651123046875,432.6000061035156,431.5,431.7984924316406,280611.0,0.0,0.0,
2025-10-15 09:41:00-04:00,431.7300109863281,433.46990966796875,431.55999755859375,433.3299865722656,339409.0,0.0,0.0,
2025-10-15 09:42:00-04:00,433.3219909667969,433.3999938964844,431.0199890136719,431.2900085449219,337449.0,0.0,0.0,
2025-10-15 09:43:00-04:00,431.2900085449219,432.0899963378906,430.70001220703125,430.7900085449219,292175.0,0.0,0.0,
2025-10-15 09:44:00-04:00,430.7550964355469,431.2699890136719,429.70001220703125,431.1600036621094,550348.0,0.0,0.0,
2025-10-15 09:45:00-04:00,431.0199890136719,434.0,431.0199890136719,433.95941162109375,573958.0,0.0,0.0,
2025-10-15 09:46:00-04:00,433.94000244140625,433.94000244140625,432.2699890136719,433.1700134277344,297136.0,0.0,0.0,
2025-10-15 09:47:00-04:00,433.25,433.6474914550781,432.69000244140625,432.9599914550781,197293.0,0.0,0.0,
2025-10-15 09:48:00-04:00,432.8450012207031,433.260009765625,432.2200927734375,432.4678039550781,215134.0,0.0,0.0,
2025-10-15 09:49:00-04:00,432.4339904785156,432.5899963378906,431.29998779296875,431.84991455078125,290493.0,0.0,0.0,
2025-10-15 09:50:00-04:00,431.8500061035156,433.1700134277344,431.7799987792969,432.94000244140625,258647.0,0.0,0.0,
2025-10-15 09:51:00-04:00,432.9053955078125,433.8699951171875,432.6520080566406,433.7149963378906,267248.0,0.0,0.0,
2025-10-15 09:52:00-04:00,433.7149963378906,433.9599914550781,433.2900085449219,433.59100341796875,168237.0,0.0,0.0,
2025-10-15 09:53:00-04:00,433.6400146484375,434.19000244140625,433.1000061035156,433.17498779296875,250890.0,0.0,0.0,
2025-10-15 09:54:00-04:00,433.19879150390625,433.45599365234375,432.8399963378906,433.3299865722656,147973.0,0.0,0.0,
2025-10-15 09:55:00-04:00,433.3349914550781,434.3599853515625,433.2300109863281,434.2300109863281,269614.0,0.0,0.0,
2025-10-15 09:56:00-04:00,434.17999267578125,434.4399108886719,433.3800048828125,433.80010986328125,222482.0,0.0,0.0,
2025-10-15 09:57:00-04:00,433.8900146484375,435.0199890136719,433.510009765625,434.9898986816406,358363.0,0.0,0.0,
2025-10-15 09:58:00-04:00,434.94000244140625,435.8599853515625,434.94000244140625,435.8486022949219,311482.0,0.0,0.0,
2025-10-15 09:59:00-04:00,435.7900085449219,435.79998779296875,435.1300048828125,435.5140075683594,188809.0,0.0,0.0,
2025-10-15 10:01:00-04:00,435.2698974609375,435.5,434.05010986328125,434.285400390625,757174.0,0.0,0.0,
2025-10-15 10:02:00-04:00,434.2200012207031,435.0799865722656,434.0950012207031,434.9800109863281,241193.0,0.0,0.0,
2025-10-15 10:03:00-04:00,435.0,435.0498962402344,434.5799865722656,434.67999267578125,144623.0,0.0,0.0,
2025-10-15 10:04:00-04:00,434.7250061035156,435.20001220703125,434.5199890136719,434.8800048828125,168637.0,0.0,0.0,
2025-10-15 10:05:00-04:00,434.875,435.95001220703125,434.6549987792969,435.94439697265625,220320.0,0.0,0.0,
2025-10-15 10:06:00-04:00,435.95001220703125,436.635009765625,434.90008544921875,435.2099914550781,375540.0,0.0,0.0,
2025-10-15 10:07:00-04:00,435.0400085449219,435.8598937988281,435.0400085449219,435.510009765625,158170.0,0.0,0.0,
2025-10-15 10:08:00-04:00,435.55999755859375,436.44989013671875,435.5400085449219,436.2850036621094,162124.0,0.0,0.0,
2025-10-15 10:09:00-04:00,436.25,436.4200134277344,435.8399963378906,436.0,154053.0,0.0,0.0,
2025-10-15 10:10:00-04:00,436.1300048828125,436.6499938964844,436.1300048828125,436.3999938964844,179508.0,0.0,0.0,
2025-10-15 10:11:00-04:00,436.42388916015625,437.07000732421875,436.08599853515625,436.7099914550781,290132.0,0.0,0.0,
2025-10-15 10:12:00-04:00,436.69000244140625,436.8699035644531,436.1112060546875,436.610107421875,210923.0,0.0,0.0,
2025-10-15 10:13:00-04:00,436.7074890136719,437.1799011230469,436.3399963378906,437.1199951171875,221128.0,0.0,0.0,
2025-10-15 10:14:00-04:00,437.1199951171875,437.2900085449219,436.5199890136719,436.8800964355469,196553.0,0.0,0.0,
2025-10-15 10:15:00-04:00,436.89898681640625,437.3999938964844,436.4599914550781,436.8399963378906,185229.0,0.0,0.0,
2025-10-15 10:16:00-04:00,436.8399963378906,437.7298889160156,436.6499938964844,437.32000732421875,217383.0,0.0,0.0,
2025-10-15 10:17:00-04:00,437.2699890136719,437.75,437.0799865722656,437.19000244140625,180869.0,0.0,0.0,
2025-10-15 10:18:00-04:00,437.239990234375,437.45989990234375,436.010009765625,436.1650085449219,229789.0,0.0,0.0,
2025-10-15 10:19:00-04:00,436.2799987792969,437.32000732421875,436.0199890136719,436.7799987792969,228856.0,0.0,0.0,
2025-10-15 10:20:00-04:00,436.7699890136719,437.6600036621094,436.3900146484375,437.52301025390625,206011.0,0.0,0.0,
2025-10-15 10:21:00-04:00,437.55999755859375,437.7200012207031,436.94000244140625,437.1499938964844,173036.0,0.0,0.0,
2025-10-15 10:22:00-04:00,437.197509765625,437.29998779296875,436.8399963378906,437.1300964355469,118819.0,0.0,0.0,
2025-10-15 10:23:00-04:00,437.20001220703125,437.6698913574219,437.0050048828125,437.5050048828125,157022.0,0.0,0.0,
2025-10-15 10:24:00-04:00,437.5,437.8800048828125,437.20001220703125,437.739990234375,164879.0,0.0,0.0,
2025-10-15 10:25:00-04:00,437.7179870605469,439.44000244140625,437.4800109863281,438.95001220703125,571774.0,0.0,0.0,
2025-10-15 10:26:00-04:00,439.0899963378906,440.510009765625,439.0899963378906,440.375,767034.0,0.0,0.0,
2025-10-15 10:27:00-04:00,440.385986328125,440.385986328125,439.6200866699219,439.62188720703125,336305.0,0.0,0.0,
2025-10-15 10:28:00-04:00,439.6648864746094,439.95001220703125,439.260009765625,439.6099853515625,247072.0,0.0,0.0,
2025-10-15 10:29:00-04:00,439.6600036621094,439.8699951171875,439.2099914550781,439.44000244140625,209102.0,0.0,0.0,
2025-10-15 10:30:00-04:00,439.5199890136719,440.25,439.2200012207031,439.2720031738281,426206.0,0.0,0.0,
2025-10-15 10:31:00-04:00,439.28271484375,439.57000732421875,438.9100036621094,439.535400390625,251052.0,0.0,0.0,
2025-10-15 10:32:00-04:00,439.4599914550781,439.5299072265625,438.3500061035156,438.9187927246094,322280.0,0.0,0.0,
2025-10-15 10:33:00-04:00,438.8479919433594,439.260009765625,438.2799987792969,438.9880065917969,213982.0,0.0,0.0,
2025-10-15 10:34:00-04:00,438.9100036621094,439.6600036621094,438.860107421875,439.05999755859375,246715.0,0.0,0.0,
2025-10-15 10:35:00-04:00,439.0000915527344,439.3074035644531,438.6400146484375,438.74688720703125,152565.0,0.0,0.0,
2025-10-15 10:36:00-04:00,438.7049865722656,440.25,438.6409912109375,439.75201416015625,316156.0,0.0,0.0,
2025-10-15 10:37:00-04:00,439.8399963378906,440.3299865722656,439.6199951171875,440.2001037597656,282844.0,0.0,0.0,
2025-10-15 10:38:00-04:00,440.25,440.44000244140625,439.6000061035156,440.06500244140625,310750.0,0.0,0.0,
2025-10-15 10:39:00-04:00,440.1199951171875,440.24481201171875,439.70001220703125,439.8999938964844,130886.0,0.0,0.0,
2025-10-15 10:40:00-04:00,439.95001220703125,440.1099853515625,439.20001220703125,439.3450012207031,199256.0,0.0,0.0,
2025-10-15 10:41:00-04:00,439.41900634765625,439.489990234375,438.8999938964844,439.12139892578125,231445.0,0.0,0.0,
2025-10-15 10:42:00-04:00,439.17498779296875,439.197998046875,438.5,439.04998779296875,195607.0,0.0,0.0,
2025-10-15 10:43:00-04:00,439.05999755859375,439.1199951171875,437.6700134277344,437.9034118652344,284793.0,0.0,0.0,
2025-10-15 10:44:00-04:00,437.79998779296875,438.25,437.4800109863281,438.0299987792969,245354.0,0.0,0.0,
2025-10-15 10:45:00-04:00,438.05999755859375,438.1400146484375,437.1700134277344,437.489990234375,213559.0,0.0,0.0,
2025-10-15 10:46:00-04:00,437.4649963378906,437.89990234375,437.2300109863281,437.6300048828125,193287.0,0.0,0.0,
2025-10-15 10:47:00-04:00,437.6300048828125,438.79998779296875,437.5799865722656,438.2857971191406,218335.0,0.0,0.0,
2025-10-15 10:48:00-04:00,438.2950134277344,438.4898986816406,437.54998779296875,437.82000732421875,172850.0,0.0,0.0,
2025-10-15 10:49:00-04:00,437.8399963378906,438.4200134277344,437.80999755859375,438.3900146484375,110651.0,0.0,0.0,
2025-10-15 10:50:00-04:00,438.385009765625,438.5299987792969,437.55999755859375,438.135009765625,168510.0,0.0,0.0,
2025-10-15 10:51:00-04:00,438.0199890136719,438.0899963378906,437.2900085449219,437.7200012207031,148266.0,0.0,0.0,
2025-10-15 10:52:00-04:00,437.7749938964844,438.08990478515625,436.8299865722656,436.919189453125,190004.0,0.0,0.0,
2025-10-15 10:53:00-04:00,436.8299865722656,437.5,436.79998779296875,437.17498779296875,220234.0,0.0,0.0,
2025-10-15 10:54:00-04:00,437.1650085449219,437.6499938964844,437.0993957519531,437.26470947265625,132170.0,0.0,0.0,
2025-10-15 10:55:00-04:00,437.1499938964844,437.59991455078125,436.6000061035156,437.3399963378906,175785.0,0.0,0.0,
2025-10-15 10:56:00-04:00,437.3478088378906,437.739990234375,437.2099914550781,437.42498779296875,124962.0,0.0,0.0,
2025-10-15 10:57:00-04:00,437.3699951171875,438.0,437.20001220703125,437.6650085449219,171931.0,0.0,0.0,
2025-10-15 10:58:00-04:00,437.5799865722656,438.0,437.4400939941406,437.8031921386719,99887.0,0.0,0.0,
2025-10-15 10:59:00-04:00,437.80999755859375,438.0799865722656,436.8299865722656,436.8999938964844,201136.0,0.0,0.0,
2025-10-15 11:00:00-04:00,436.885009765625,437.1799011230469,436.3800964355469,436.6099853515625,184130.0,0.0,0.0,
2025-10-15 11:01:00-04:00,436.5799865722656,437.489013671875,436.4800109863281,437.30499267578125,165834.0,0.0,0.0,
2025-10-15 11:02:00-04:00,437.2799987792969,437.45001220703125,437.05999755859375,437.3999938964844,134271.0,0.0,0.0,
2025-10-15 11:03:00-04:00,437.2699890136719,437.42999267578125,436.010009765625,436.260009765625,202553.0,0.0,0.0,
2025-10-15 11:04:00-04:00,436.260009765625,436.3909912109375,435.20001220703125,435.4750061035156,340967.0,0.0,0.0,
2025-10-15 11:05:00-04:00,435.4750061035156,435.5799865722656,434.6000061035156,434.760009765625,284680.0,0.0,0.0,
2025-10-15 11:06:00-04:00,434.739990234375,435.54998779296875,434.6000061035156,435.3450012207031,226152.0,0.0,0.0,
2025-10-15 11:07:00-04:00,435.3999938964844,435.9800109863281,435.1600036621094,435.94000244140625,171044.0,0.0,0.0,
2025-10-15 11:08:00-04:00,435.94000244140625,436.3599853515625,435.24530029296875,435.5799865722656,228235.0,0.0,0.0,
2025-10-15 11:09:00-04:00,435.5299987792969,435.8599853515625,435.2319030761719,435.7300109863281,109818.0,0.0,0.0,
2025-10-15 11:10:00-04:00,435.7699890136719,435.9800109863281,435.3999938964844,435.5299987792969,110940.0,0.0,0.0,
2025-10-15 11:11:00-04:00,435.5,435.6499938964844,434.6099853515625,434.62420654296875,196010.0,0.0,0.0,
2025-10-15 11:12:00-04:00,434.6700134277344,434.94989013671875,433.5675964355469,433.9508972167969,477174.0,0.0,0.0,
2025-10-15 11:13:00-04:00,434.0,434.2998962402344,433.8900146484375,434.1400146484375,162496.0,0.0,0.0,
2025-10-15 11:14:00-04:00,434.1099853515625,434.6499938964844,433.7195129394531,434.5150146484375,210233.0,0.0,0.0,
2025-10-15 11:15:00-04:00,434.4599914550781,435.1099853515625,434.44000244140625,434.947998046875,202783.0,0.0,0.0,
2025-10-15 11:16:00-04:00,434.8500061035156,435.05999755859375,433.9100036621094,434.0249938964844,243023.0,0.0,0.0,
2025-10-15 11:17:00-04:00,434.0199890136719,435.1499938964844,433.7099914550781,435.1471862792969,243035.0,0.0,0.0,
2025-10-15 11:18:00-04:00,435.1000061035156,435.2550964355469,434.8900146484375,435.2550048828125,130277.0,0.0,0.0,
2025-10-15 11:19:00-04:00,435.2550048828125,435.69000244140625,435.1300048828125,435.3734130859375,189047.0,0.0,0.0,
2025-10-15 11:20:00-04:00,435.3599853515625,435.7900085449219,435.32000732421875,435.7200012207031,151518.0,0.0,0.0,
2025-10-15 11:21:00-04:00,435.7300109863281,436.70989990234375,435.5899963378906,436.6294860839844,229060.0,0.0,0.0,
2025-10-15 11:22:00-04:00,436.6050109863281,437.2300109863281,436.4599914550781,437.1700134277344,377276.0,0.0,0.0,
2025-10-15 11:23:00-04:00,437.1600036621094,437.239990234375,436.79998779296875,437.0,196803.0,0.0,0.0,
2025-10-15 11:24:00-04:00,437.04998779296875,437.17999267578125,436.79998779296875,437.1499938964844,129814.0,0.0,0.0,
2025-10-15 11:25:00-04:00,437.1099853515625,437.7699890136719,437.0799865722656,437.31500244140625,252765.0,0.0,0.0,
2025-10-15 11:26:00-04:00,437.29998779296875,437.6299133300781,437.010009765625,437.6299133300781,139866.0,0.0,0.0,
2025-10-15 11:27:00-04:00,437.57000732421875,438.1889953613281,436.8999938964844,436.9800109863281,341033.0,0.0,0.0,
2025-10-15 11:28:00-04:00,436.9200134277344,437.2998962402344,436.3299865722656,437.1806945800781,206201.0,0.0,0.0,
2025-10-15 11:29:00-04:00,437.2528991699219,437.5,437.0,437.3299865722656,154583.0,0.0,0.0,
2025-10-15 11:30:00-04:00,437.3590087890625,437.9399108886719,437.2650146484375,437.69000244140625,146900.0,0.0,0.0,
2025-10-15 11:31:00-04:00,437.71710205078125,437.9800109863281,437.5199890136719,437.9150085449219,137880.0,0.0,0.0,
2025-10-15 11:32:00-04:00,437.9574890136719,438.04998779296875,437.5,437.6099853515625,166382.0,0.0,0.0,
2025-10-15 11:33:00-04:00,437.55999755859375,437.7099914550781,436.67999267578125,436.72210693359375,182860.0,0.0,0.0,
2025-10-15 11:34:00-04:00,436.7174987792969,436.889892578125,435.5,435.739990234375,237676.0,0.0,0.0,
2025-10-15 11:35:00-04:00,435.7250061035156,435.8099060058594,434.4599914550781,434.7394104003906,229442.0,0.0,0.0,
2025-10-15 11:36:00-04:00,434.67999267578125,434.67999267578125,433.69000244140625,433.7300109863281,223273.0,0.0,0.0,
2025-10-15 11:37:00-04:00,433.75299072265625,434.260009765625,433.6300048828125,434.04998779296875,224688.0,0.0,0.0,
2025-10-15 11:38:00-04:00,433.95001220703125,435.0,433.8299865722656,434.94500732421875,211608.0,0.0,0.0,
2025-10-15 11:39:00-04:00,434.9450988769531,435.06988525390625,434.5707092285156,434.6499938964844,160969.0,0.0,0.0,
2025-10-15 11:40:00-04:00,434.760009765625,434.80499267578125,433.80999755859375,433.9200134277344,168125.0,0.0,0.0,
2025-10-15 11:41:00-04:00,433.8399963378906,434.10919189453125,432.5199890136719,432.760009765625,403491.0,0.0,0.0,
2025-10-15 11:42:00-04:00,432.7099914550781,433.54998779296875,432.0,433.4800109863281,289300.0,0.0,0.0,
2025-10-15 11:43:00-04:00,433.4200134277344,433.4949951171875,432.43011474609375,432.4599914550781,184340.0,0.0,0.0,
2025-10-15 11:44:00-04:00,432.447998046875,433.1968078613281,432.25,433.1099853515625,164615.0,0.0,0.0,
2025-10-15 11:45:00-04:00,433.1199951171875,433.389892578125,432.4200134277344,432.95001220703125,153710.0,0.0,0.0,
2025-10-15 11:46:00-04:00,432.94000244140625,433.8800048828125,432.7799987792969,433.79998779296875,150300.0,0.0,0.0,
2025-10-15 11:47:00-04:00,433.79998779296875,433.8799133300781,433.3500061035156,433.6600036621094,145544.0,0.0,0.0,
2025-10-15 11:48:00-04:00,433.6225891113281,433.8476867675781,432.8699951171875,432.9549865722656,178684.0,0.0,0.0,
2025-10-15 11:49:00-04:00,432.94000244140625,433.04998779296875,432.19000244140625,432.80499267578125,180122.0,0.0,0.0,
2025-10-15 11:50:00-04:00,432.79998779296875,432.909912109375,431.3699951171875,431.5127868652344,336619.0,0.0,0.0,
2025-10-15 11:51:00-04:00,431.5899963378906,432.4800109863281,431.2401123046875,432.3088073730469,264246.0,0.0,0.0,
2025-10-15 11:52:00-04:00,432.2500915527344,432.8800048828125,432.010009765625,432.06201171875,185084.0,0.0,0.0,
2025-10-15 11:53:00-04:00,432.1400146484375,432.9100036621094,431.66009521484375,432.8699951171875,167188.0,0.0,0.0,
